Id,SalePrice
2417,128251.5729
2418,130583.9208
2419,128710.1766
2420,114844.5497
2421,136561.8209
2422,101411.1721
2423,110788.6176
2424,176509.9927
2425,233099.0955
2426,127501.2816
2427,124835.4225
2428,175671.6706
2429,120085.905
2430,133744.7454
2431,117978.2428
2432,144349.509
2433,127937.0588
2434,135722.5376
2435,139934.1618
2436,102229.5785
2437,116888.8792
2438,121066.0783
2439,100718.7221
2440,116812.6068
2441,97009.12875
2442,103157.5806
2443,115177.472
2444,123024.1436
2445,88958.51866
2446,127792.985
2447,168002.727
2448,115899.1026
2449,105669.9449
2450,146653.3551
2451,117744.4498
2452,184311.6694
2453,87581.1671
2454,107410.9015
2455,121861.5287
2456,132082.5429
2457,138400.0628
2458,130928.6702
2459,101613.0514
2460,140181.9223
2461,120706.1402
2462,138397.4889
2463,128461.4485
2464,173940.2058
2465,154511.002
2466,130049.1388
2467,141017.4946
2468,99561.42793
2469,107882.7838
2470,152406.5437
2471,174387.4779
2472,159708.1881
2473,97730.60916
2474,85059.3292
2475,206222.3773
2476,127492.1134
2477,121863.8733
2478,166278.1653
2479,118750.2006
2480,136282.9487
2481,123584.3183
2482,128177.3538
2483,116828.6523
2484,126831.4497
2485,126286.8076
2486,148075.1509
2487,180827.2597
2488,153238.9506
2489,160418.2938
2490,135502.0536
2491,86689.06452
2492,205992.798
2493,139472.8464
2494,138136.0301
2495,99846.30704
2496,278517.8585
2497,152852.2064
2498,110147.9929
2499,96417.05657
2500,116324.8031
2501,130553.7923
2502,135456.2712
2503,86413.76517
2504,200197.2954
2505,207882.8015
2506,257989.429
2507,320059.6842
2508,261985.8983
2509,233940.5389
2510,227067.5934
2511,193230.8031
2512,209568.8859
2513,204635.4968
2514,255185.9908
2515,157811.2963
2516,172567.1711
2517,150193.569
2518,157700.8674
2519,231771.8039
2520,211867.9068
2521,203397.5436
2522,212245.1516
2523,130582.2021
2524,140855.1876
2525,138076.7078
2526,140232.8016
2527,124178.9644
2528,128388.6152
2529,152353.4457
2530,126382.9035
2531,224537.1069
2532,219005.7867
2533,203365.1426
2534,228372.1724
2535,288732.7122
2536,264513.3917
2537,231740.438
2538,191978.8571
2539,186138.5383
2540,185437.1816
2541,184369.6471
2542,170094.8259
2543,116212.7744
2544,114655.4263
2545,124133.716
2546,138733.1969
2547,136227.1115
2548,144453.3748
2549,140686.8037
2550,1219798.913
2551,151941.5901
2552,116746.2303
2553,80399.01807
2554,107151.2799
2555,106382.5136
2556,92565.66864
2557,102532.7739
2558,157190.1517
2559,157454.1378
2560,157695.9244
2561,150699.3357
2562,142149.9602
2563,157135.535
2564,208805.878
2565,143245.5623
2566,175773.1305
2567,165495.6976
2568,206372.4717
2569,209619.3199
2570,128748.0093
2571,229329.2694
2572,163764.2138
2573,248265.3064
2574,296349.8433
2575,113659.7205
2576,110275.6196
2577,145394.3699
2578,87215.73248
2579,65802.2101
2580,120292.1243
2581,109439.3882
2582,103688.0188
2583,273156.6448
2584,163575.1134
2585,180730.8234
2586,201157.9153
2587,185997.629
2588,140439.0886
2589,146322.3278
2590,206207.3817
2591,223035.5604
2592,250083.4434
2593,271641.8959
2594,196988.6123
2595,224836.1194
2596,305179.2598
2597,201839.5668
2598,278056.9419
2599,378311.7048
2600,148160.1581
2601,159616.1808
2602,92143.19342
2603,92809.26691
2604,90602.94383
2605,97973.39186
2606,138126.7505
2607,162544.5543
2608,173135.3083
2609,148339.7471
2610,108004.4173
2611,136874.7972
2612,156474.8832
2613,117141.5457
2614,118680.3625
2615,152828.6013
2616,135139.8104
2617,178452.448
2618,197447.9356
2619,213501.8866
2620,175827.5938
2621,188252.6758
2622,182749.9098
2623,248381.8955
2624,280581.3736
2625,368068.037
2626,162680.6286
2627,205591.8418
2628,428188.5215
2629,561636.2901
2630,357919.5464
2631,494453.1737
2632,427374.4962
2633,294504.8102
2634,387401.4711
2635,159312.8743
2636,191722.8115
2637,164318.0786
2638,252035.9664
2639,191900.5544
2640,148777.2675
2641,116388.8813
2642,204290.9323
2643,105447.7968
2644,116715.7513
2645,101773.8405
2646,94407.94758
2647,101215.0526
2648,141613.7226
2649,136692.1348
2650,138446.505
2651,151877.4128
2652,399336.8046
2653,267098.164
2654,262889.6729
2655,353174.6608
2656,338120.7235
2657,337623.0885
2658,305242.0063
2659,300768.1365
2660,349144.6824
2661,320468.8546
2662,340475.1909
2663,283649.7804
2664,288320.3364
2665,316289.3297
2666,281619.3195
2667,172793.2842
2668,187196.9676
2669,185470.6265
2670,286795.2362
2671,190096.8032
2672,180104.5892
2673,189354.7783
2674,192169.7942
2675,167614.81
2676,197985.1575
2677,199844.9504
2678,252866.5324
2679,286498.0631
2680,309080.0524
2681,448660.5431
2682,363352.1564
2683,530989.2734
2684,338421.7463
2685,366014.3372
2686,249646.7281
2687,267715.6838
2688,231293.6957
2689,210892.3862
2690,402615.267
2691,193614.6493
2692,157017.0045
2693,202338.9971
2694,154215.4845
2695,198862.0248
2696,193621.1857
2697,192737.4313
2698,196351.0458
2699,174335.2132
2700,162015.3228
2701,165242.9358
2702,132220.5724
2703,146008.2211
2704,147209.3536
2705,120483.7227
2706,115518.0434
2707,126667.9872
2708,122469.0179
2709,109566.1345
2710,118519.1408
2711,322277.576
2712,365224.1641
2713,188846.4842
2714,174945.6648
2715,178925.3986
2716,168384.4324
2717,185471.9553
2718,238514.9695
2719,152497.514
2720,176257.9005
2721,136433.6546
2722,165528.0289
2723,153538.1287
2724,123617.663
2725,126281.6202
2726,135785.3302
2727,176925.5131
2728,168931.9351
2729,142290.2747
2730,139728.8524
2731,120963.1849
2732,123278.5966
2733,157434.2523
2734,155824.2969
2735,131921.4332
2736,145202.1506
2737,119694.8182
2738,164653.6745
2739,160266.624
2740,140416.52
2741,138078.3283
2742,162083.273
2743,143974.8618
2744,151100.2103
2745,153795.125
2746,136516.3732
2747,146143.1375
2748,130151.459
2749,125249.1121
2750,124210.1235
2751,126818.347
2752,208109.4248
2753,156872.4475
2754,222284.491
2755,150281.9228
2756,95021.15609
2757,91845.84961
2758,83129.75157
2759,133484.4714
2760,118037.9613
2761,140682.8446
2762,152829.8391
2763,183865.1203
2764,147097.4947
2765,240721.1192
2766,134373.1552
2767,87959.69312
2768,138830.5976
2769,127861.9718
2770,153644.683
2771,116888.8792
2772,118519.5351
2773,148639.1026
2774,133462.3383
2775,117417.3497
2776,142097.4937
2777,140527.2297
2778,105225.962
2779,120085.0723
2780,105547.0752
2781,89138.89515
2782,93096.35165
2783,88832.10353
2784,110444.9199
2785,136413.4583
2786,67174.17755
2787,114757.7842
2788,79965.81819
2789,184073.5014
2790,96340.49642
2791,117136.6072
2792,58434.17535
2793,153855.8068
2794,105188.7954
2795,130101.4167
2796,107537.8897
2797,240922.6095
2798,94284.72261
2799,90178.18171
2800,82626.85661
2801,95518.48896
2802,127801.0284
2803,194357.0751
2804,123477.8461
2805,90966.6762
2806,103247.9859
2807,158340.0419
2808,133259.4373
2809,129832.3969
2810,125702.0422
2811,150669.6474
2812,142906.205
2813,194128.1094
2814,189765.9919
2815,90947.25405
2816,245627.9205
2817,158325.5408
2818,129005.8782
2819,188955.072
2820,124660.857
2821,107503.5118
2822,164787.2783
2823,290972.9128
2824,165798.2416
2825,125322.0129
2826,128877.1231
2827,139020.559
2828,247418.3794
2829,206986.1885
2830,262429.4936
2831,190959.5903
2832,222224.7199
2833,268047.7154
2834,215548.7401
2835,221977.3811
2836,198608.8595
2837,192362.9583
2838,154980.6614
2839,176080.3192
2840,203350.2212
2841,205576.0315
2842,210742.2155
2843,146176.6769
2844,172696.191
2845,125408.8307
2846,207428.0972
2847,203805.7077
2848,215997.2341
2849,213961.5788
2850,275248.0371
2851,244333.8508
2852,243935.6192
2853,217306.4584
2854,153598.8715
2855,201541.6201
2856,208816.1924
2857,196382.1772
2858,198512.484
2859,123000.7522
2860,119075.3014
2861,121295.3737
2862,182610.6348
2863,129109.8762
2864,228994.0048
2865,142687.3917
2866,186324.2421
2867,100059.5851
2868,118794.0862
2869,113033.8463
2870,132070.5853
2871,95837.04549
2872,65667.98402
2873,106037.5256
2874,116371.0932
2875,131541.7372
2876,153012.9726
2877,137701.8664
2878,174397.0861
2879,123225.6429
2880,121535.5307
2881,165600.0444
2882,167160.6477
2883,192277.1448
2884,219640.8405
2885,198414.227
2886,206942.6248
2887,96586.47214
2888,123580.3149
2889,66456.56631
2890,70224.82909
2891,134305.7033
2892,62940.74667
2893,87928.39658
2894,67198.83916
2895,312291.869
2896,281521.528
2897,171525.317
2898,180384.0951
2899,214839.6784
2900,151920.1325
2901,196191.5615
2902,170252.2487
2903,303218.61
2904,349088.6439
2905,89828.58247
2906,212200.2482
2907,101037.709
2908,129574.6777
2909,177711.1084
2910,80272.24662
2911,92143.19342
2912,130644.7238
2913,91678.4545
2914,86077.44689
2915,88221.1808
2916,91678.4545
2917,154149.3709
2918,120311.1934
2919,221621.609
